Emotionen
A	33	4,191919	3,333333	5,000000	 ,493220
B	33	3,474747	2,166667	4,500000	 ,603982
C	33	4,075758	2,500000	5,000000	 ,719388
D	33	3,767677	1,666667	5,000000	 ,980663
E	33	4,060606	1,000000	5,000000	1,028937
F	33	4,106061	1,500000	5,000000	 ,854744
G	33	3,621212	2,500000	4,750000	 ,652882
H	33	4,212121	2,500000	5,000000	 ,810385
I	33	4,939394	4,000000	5,000000	 ,242306
J	33	3,909091	2,000000	5,000000	 ,717576
K	33	4,464646	3,666667	5,000000	 ,407732
L	33	4,303030	3,000000	5,000000	 ,809508
M	33	4,818182	2,000000	5,000000	 ,583874
N	33	4,454545	3,000000	5,000000	 ,665719
O	33	4,212121	2,000000	5,000000	 ,960390
P	33	3,412121	1,200000	4,600000	 ,764754
Q	33	4,303030	2,000000	5,000000	1,045372
R	33	3,939394	1,000000	5,000000	1,170988
S	33	2,424242	1,000000	5,000000	1,275498
T	33	4,363636	2,000000	5,000000	 ,783349
U	33	3,454545	1,000000	5,000000	1,542946
V	33	4,636364	1,000000	5,000000	 ,859440
W	33	3,909091	1,000000	5,000000	1,071320
X	33	4,666667	1,000000	5,000000	 ,816497
Stimmungen
AA	33	4,797980	4,000000	5,000000	 ,299761
BB	33	2,838384	1,333333	4,666667	 ,932147
CC	33	4,313131	2,000000	5,000000	 ,696915
DD	33	4,171717	2,666667	5,000000	 ,572041
EE	33	3,616162	1,666667	4,666667	 ,795479
FF	33	3,616162	2,000000	5,000000	 ,812751
GG	33	3,777778	2,333333	5,000000	 ,654401
HH	33	3,333333	1,333333	5,000000	1,040833
